Номер,date,count,country
15315015519,09.12.2019 00:00:00,1,RUS
38810120015,09.12.2019 00:00:00,1,RUS
09418231104,09.12.2019 00:00:00,1,RUS
82904680196,09.12.2019 00:00:00,1,RUS
52455556957,09.12.2019 00:00:00,1,RUS
90356096248,09.12.2019 00:00:00,1,RUS
75358545029,09.12.2019 00:00:00,1,RUS
82409460140,09.12.2019 00:00:00,1,RUS
01876044253,09.12.2019 00:00:00,1,RUS
74493094473,09.12.2019 00:00:00,1,RUS
37774534835,09.12.2019 00:00:00,1,RUS
39065835653,09.12.2019 00:00:00,1,RUS
47702185364,09.12.2019 00:00:00,1,RUS
00452394074,09.12.2019 00:00:00,1,RUS
91354670414,09.12.2019 00:00:00,1,RUS
26251576871,09.12.2019 00:00:00,1,RUS
23999470195,09.12.2019 00:00:00,1,RUS
21313435640,09.12.2019 00:00:00,1,RUS
10619119454,09.12.2019 00:00:00,1,RUS
88359900668,09.12.2019 00:00:00,1,RUS
78736004891,09.12.2019 00:00:00,1,RUS
45294985645,09.12.2019 00:00:00,1,RUS
53484663581,09.12.2019 00:00:00,1,RUS
19658459028,09.12.2019 00:00:00,1,RUS
84736465140,09.12.2019 00:00:00,1,RUS
06814454872,09.12.2019 00:00:00,1,RUS
99184166909,09.12.2019 00:00:00,1,RUS
63904884625,09.12.2019 00:00:00,1,RUS
83115725453,09.12.2019 00:00:00,1,RUS
80299609305,09.12.2019 00:00:00,1,RUS
02052154355,09.12.2019 00:00:00,1,RUS
10288060996,09.12.2019 00:00:00,1,RUS
77604269859,09.12.2019 00:00:00,1,RUS
43654272154,09.12.2019 00:00:00,1,RUS
00433131797,09.12.2019 00:00:00,1,RUS
64616874975,09.12.2019 00:00:00,1,RUS
08098618624,09.12.2019 00:00:00,1,RUS
13079781690,09.12.2019 00:00:00,1,RUS
35662934775,09.12.2019 00:00:00,1,RUS
08807405832,09.12.2019 00:00:00,1,RUS
30317804105,09.12.2019 00:00:00,1,RUS
89130098912,09.12.2019 00:00:00,1,RUS
81098231007,09.12.2019 00:00:00,1,RUS
07889568414,09.12.2019 00:00:00,1,RUS
16918806369,09.12.2019 00:00:00,1,RUS
74091182304,09.12.2019 00:00:00,1,RUS
97364522871,09.12.2019 00:00:00,1,RUS
37545518606,09.12.2019 00:00:00,1,RUS
73237461289,09.12.2019 00:00:00,1,RUS
77969878493,09.12.2019 00:00:00,1,RUS
75950776887,09.12.2019 00:00:00,1,RUS
22065457014,09.12.2019 00:00:00,1,RUS
39513147316,09.12.2019 00:00:00,1,RUS
33773063571,09.12.2019 00:00:00,1,RUS
88242047624,09.12.2019 00:00:00,1,RUS
01951316759,09.12.2019 00:00:00,1,RUS
20799512788,09.12.2019 00:00:00,1,RUS
60400565440,09.12.2019 00:00:00,1,RUS
12401650266,09.12.2019 00:00:00,1,RUS
55123757933,09.12.2019 00:00:00,1,RUS
40543983908,09.12.2019 00:00:00,1,RUS
89781327125,09.12.2019 00:00:00,1,RUS
94524886422,09.12.2019 00:00:00,1,RUS
56579564549,09.12.2019 00:00:00,1,RUS
56019359490,09.12.2019 00:00:00,1,RUS
27668458039,09.12.2019 00:00:00,1,RUS
10189041928,09.12.2019 00:00:00,1,RUS
96885985943,09.12.2019 00:00:00,1,RUS
47490143292,09.12.2019 00:00:00,1,RUS
69034997748,09.12.2019 00:00:00,1,RUS
77194139396,09.12.2019 00:00:00,1,RUS
84627085089,09.12.2019 00:00:00,1,RUS
54300107314,09.12.2019 00:00:00,1,RUS
07785881191,09.12.2019 00:00:00,1,RUS
97587363415,09.12.2019 00:00:00,1,RUS
95471200176,09.12.2019 00:00:00,1,RUS
59931060718,09.12.2019 00:00:00,1,RUS
96898136339,09.12.2019 00:00:00,1,RUS
73523056189,09.12.2019 00:00:00,1,RUS
82156742684,09.12.2019 00:00:00,1,RUS
49776507700,09.12.2019 00:00:00,1,RUS
36844356885,09.12.2019 00:00:00,1,RUS
67090131099,09.12.2019 00:00:00,1,RUS
59598475228,09.12.2019 00:00:00,1,RUS
27554470742,09.12.2019 00:00:00,1,RUS
86112795390,09.12.2019 00:00:00,1,RUS
75010899292,09.12.2019 00:00:00,1,RUS
67445897752,09.12.2019 00:00:00,1,RUS
78357686316,09.12.2019 00:00:00,1,RUS
27525945474,09.12.2019 00:00:00,1,RUS
83109452760,09.12.2019 00:00:00,1,RUS
42514598655,09.12.2019 00:00:00,1,RUS
46118388820,09.12.2019 00:00:00,1,RUS
99274936128,09.12.2019 00:00:00,1,RUS
59693483720,09.12.2019 00:00:00,1,RUS
04559314849,09.12.2019 00:00:00,1,RUS
07437246712,09.12.2019 00:00:00,1,RUS
79929180841,09.12.2019 00:00:00,1,RUS
46504235867,09.12.2019 00:00:00,1,RUS
19578610034,09.12.2019 00:00:00,1,RUS
11682472287,09.12.2019 00:00:00,1,RUS
49935831331,09.12.2019 00:00:00,1,RUS
82046902881,09.12.2019 00:00:00,1,RUS
83733009245,09.12.2019 00:00:00,1,RUS
99876180922,09.12.2019 00:00:00,1,RUS
03312905498,09.12.2019 00:00:00,1,RUS
89701561851,09.12.2019 00:00:00,1,RUS
94971502896,09.12.2019 00:00:00,1,RUS
20360650903,09.12.2019 00:00:00,1,RUS
01279734445,09.12.2019 00:00:00,1,RUS
03151542425,09.12.2019 00:00:00,1,RUS
68009704393,09.12.2019 00:00:00,1,RUS
16141963172,09.12.2019 00:00:00,1,RUS
62365910343,09.12.2019 00:00:00,1,RUS
88345189403,09.12.2019 00:00:00,1,RUS
93442290620,09.12.2019 00:00:00,1,RUS
57464693178,09.12.2019 00:00:00,1,RUS
90095809958,09.12.2019 00:00:00,1,RUS
10153340127,09.12.2019 00:00:00,1,RUS
06898053917,09.12.2019 00:00:00,1,RUS
60303254814,09.12.2019 00:00:00,1,RUS
15540050402,09.12.2019 00:00:00,1,RUS
30575165459,09.12.2019 00:00:00,1,RUS
93889665714,09.12.2019 00:00:00,1,RUS
85216853516,09.12.2019 00:00:00,1,RUS
12213195882,09.12.2019 00:00:00,1,RUS
94100526893,09.12.2019 00:00:00,1,RUS
65039640928,09.12.2019 00:00:00,1,RUS
69612613649,09.12.2019 00:00:00,1,RUS
32762763013,09.12.2019 00:00:00,1,RUS
37136187705,09.12.2019 00:00:00,1,RUS
84260070100,09.12.2019 00:00:00,1,RUS
55241324946,09.12.2019 00:00:00,1,RUS
67559370918,09.12.2019 00:00:00,1,RUS
77495205435,09.12.2019 00:00:00,1,RUS
09542545890,09.12.2019 00:00:00,1,RUS
92020385896,09.12.2019 00:00:00,1,RUS
97544071964,09.12.2019 00:00:00,1,RUS
80425885823,09.12.2019 00:00:00,1,RUS
26847290148,09.12.2019 00:00:00,1,RUS
26174824299,09.12.2019 00:00:00,1,RUS
52975429779,09.12.2019 00:00:00,1,RUS
41549050601,09.12.2019 00:00:00,1,RUS
34772373614,09.12.2019 00:00:00,1,RUS
15738470208,09.12.2019 00:00:00,1,RUS
12077403646,09.12.2019 00:00:00,1,RUS
26984762034,09.12.2019 00:00:00,1,RUS
51285041418,09.12.2019 00:00:00,1,RUS
95747704791,09.12.2019 00:00:00,1,RUS
80347125347,09.12.2019 00:00:00,1,RUS
68172248671,09.12.2019 00:00:00,1,RUS
42474389581,09.12.2019 00:00:00,1,RUS
22916315358,09.12.2019 00:00:00,1,RUS
12959373485,09.12.2019 00:00:00,1,RUS
34609887147,09.12.2019 00:00:00,1,RUS
85332984421,09.12.2019 00:00:00,1,RUS
69698534332,09.12.2019 00:00:00,1,RUS
60971456663,09.12.2019 00:00:00,1,RUS
43376380150,09.12.2019 00:00:00,1,RUS
55328010676,09.12.2019 00:00:00,1,RUS
16649832206,09.12.2019 00:00:00,1,RUS
38611047228,09.12.2019 00:00:00,1,RUS
10645663279,09.12.2019 00:00:00,1,RUS
82423380540,09.12.2019 00:00:00,1,RUS
31957734967,09.12.2019 00:00:00,1,RUS
93147609866,09.12.2019 00:00:00,1,RUS
00172911360,09.12.2019 00:00:00,1,RUS
17598466118,09.12.2019 00:00:00,1,RUS
55978048520,09.12.2019 00:00:00,1,RUS
44601342659,09.12.2019 00:00:00,1,RUS
85309656141,09.12.2019 00:00:00,1,RUS
91631708746,09.12.2019 00:00:00,1,RUS
24037105793,09.12.2019 00:00:00,1,RUS
81288583920,09.12.2019 00:00:00,1,RUS
21414000808,09.12.2019 00:00:00,1,RUS
33096533725,09.12.2019 00:00:00,1,RUS
56352086857,09.12.2019 00:00:00,1,RUS
22735854968,09.12.2019 00:00:00,1,RUS
01468202455,09.12.2019 00:00:00,1,RUS
47046662511,09.12.2019 00:00:00,1,RUS
69885168461,09.12.2019 00:00:00,1,RUS
58714185904,09.12.2019 00:00:00,1,RUS
77249057243,09.12.2019 00:00:00,1,RUS
72371260009,09.12.2019 00:00:00,1,RUS
89631788412,09.12.2019 00:00:00,1,RUS
74751926976,09.12.2019 00:00:00,1,RUS
75785056916,09.12.2019 00:00:00,1,RUS
08597408957,09.12.2019 00:00:00,1,RUS
69225122946,09.12.2019 00:00:00,1,RUS
03741594991,09.12.2019 00:00:00,1,RUS
60433861107,09.12.2019 00:00:00,1,RUS
48467876611,09.12.2019 00:00:00,1,RUS
41813364236,09.12.2019 00:00:00,1,RUS
91974026626,09.12.2019 00:00:00,1,RUS
84374520898,09.12.2019 00:00:00,1,RUS
28451368682,09.12.2019 00:00:00,1,RUS
87480428481,09.12.2019 00:00:00,1,RUS
03496154175,09.12.2019 00:00:00,1,RUS
70602449066,09.12.2019 00:00:00,1,RUS
27054799555,09.12.2019 00:00:00,1,RUS
18310545010,09.12.2019 00:00:00,1,RUS
33949713557,09.12.2019 00:00:00,1,RUS
12670677120,09.12.2019 00:00:00,1,RUS
35478944157,09.12.2019 00:00:00,1,RUS
43353943665,09.12.2019 00:00:00,1,RUS
81356793826,09.12.2019 00:00:00,1,RUS
23947366564,09.12.2019 00:00:00,1,RUS
31959118716,09.12.2019 00:00:00,1,RUS
05740394708,09.12.2019 00:00:00,1,RUS
51397248388,09.12.2019 00:00:00,1,RUS
61352314837,09.12.2019 00:00:00,1,RUS
95809138566,09.12.2019 00:00:00,1,RUS
88520010371,09.12.2019 00:00:00,1,RUS
93030356097,09.12.2019 00:00:00,1,RUS
54942488174,09.12.2019 00:00:00,1,RUS
88886418518,09.12.2019 00:00:00,1,RUS
82913395794,09.12.2019 00:00:00,1,RUS
93621758612,09.12.2019 00:00:00,1,RUS
58163402037,09.12.2019 00:00:00,1,RUS
79529728322,09.12.2019 00:00:00,1,RUS
89467618109,09.12.2019 00:00:00,1,RUS
41380729222,09.12.2019 00:00:00,1,RUS
34229988672,09.12.2019 00:00:00,1,RUS
38289441654,09.12.2019 00:00:00,1,RUS
29543089589,09.12.2019 00:00:00,1,RUS
14023003168,09.12.2019 00:00:00,1,RUS
55545804037,09.12.2019 00:00:00,1,RUS
98827129941,09.12.2019 00:00:00,1,RUS
64936682376,09.12.2019 00:00:00,1,RUS
20897838760,09.12.2019 00:00:00,1,RUS
85274399623,09.12.2019 00:00:00,1,RUS
13521402458,09.12.2019 00:00:00,1,RUS
51484026144,09.12.2019 00:00:00,1,RUS
84209393996,09.12.2019 00:00:00,1,RUS
64929499429,09.12.2019 00:00:00,1,RUS
18090849399,09.12.2019 00:00:00,1,RUS
96525576588,09.12.2019 00:00:00,1,RUS
20518107435,09.12.2019 00:00:00,1,RUS
39353900226,09.12.2019 00:00:00,1,RUS
39460989073,09.12.2019 00:00:00,1,RUS
71811256077,09.12.2019 00:00:00,1,RUS
02568384329,09.12.2019 00:00:00,1,RUS
81291123926,09.12.2019 00:00:00,1,RUS
99442775678,09.12.2019 00:00:00,1,RUS
50484913951,09.12.2019 00:00:00,1,RUS
43710777648,09.12.2019 00:00:00,1,RUS
18586255115,09.12.2019 00:00:00,1,RUS
89565322559,09.12.2019 00:00:00,1,RUS
17441600635,09.12.2019 00:00:00,1,RUS
15486833208,09.12.2019 00:00:00,1,RUS
53633864294,09.12.2019 00:00:00,1,RUS
14455711852,09.12.2019 00:00:00,1,RUS
87404162283,09.12.2019 00:00:00,1,RUS
94077293637,09.12.2019 00:00:00,1,RUS
67943507056,09.12.2019 00:00:00,1,RUS
43999902657,09.12.2019 00:00:00,1,RUS
82318236878,09.12.2019 00:00:00,1,RUS
04041274592,09.12.2019 00:00:00,1,RUS
26889457400,09.12.2019 00:00:00,1,RUS
75990922377,09.12.2019 00:00:00,1,RUS
94395010913,09.12.2019 00:00:00,1,RUS
07288151073,09.12.2019 00:00:00,1,RUS
99302913462,09.12.2019 00:00:00,1,RUS
16328897872,09.12.2019 00:00:00,1,RUS
15645965163,09.12.2019 00:00:00,1,RUS
10977712771,09.12.2019 00:00:00,1,RUS
51597656897,09.12.2019 00:00:00,1,RUS
34728991252,09.12.2019 00:00:00,1,RUS
57629364781,09.12.2019 00:00:00,1,RUS
03440970809,09.12.2019 00:00:00,1,RUS
65649704042,09.12.2019 00:00:00,1,RUS
41194166399,09.12.2019 00:00:00,1,RUS
20049626576,09.12.2019 00:00:00,1,RUS
69894806917,09.12.2019 00:00:00,1,RUS
80846893526,09.12.2019 00:00:00,1,RUS
86591630590,09.12.2019 00:00:00,1,RUS
82929646069,09.12.2019 00:00:00,1,RUS
93111061598,09.12.2019 00:00:00,1,RUS
26358432980,09.12.2019 00:00:00,1,RUS
85038721546,09.12.2019 00:00:00,1,RUS
56084331844,09.12.2019 00:00:00,1,RUS
80036573657,09.12.2019 00:00:00,1,RUS
52058983688,09.12.2019 00:00:00,1,RUS
31778736068,09.12.2019 00:00:00,1,RUS
94282804407,09.12.2019 00:00:00,1,RUS
29211167707,09.12.2019 00:00:00,1,RUS
59406065307,09.12.2019 00:00:00,1,RUS
29176689781,09.12.2019 00:00:00,1,RUS
72479517994,09.12.2019 00:00:00,1,RUS
50252988912,09.12.2019 00:00:00,1,RUS
91962313940,09.12.2019 00:00:00,1,RUS
52583036963,09.12.2019 00:00:00,1,RUS
95978614779,09.12.2019 00:00:00,1,RUS
03697802381,09.12.2019 00:00:00,1,RUS
19850297355,09.12.2019 00:00:00,1,RUS
51117657071,09.12.2019 00:00:00,1,RUS
12632056555,09.12.2019 00:00:00,1,RUS
25943194623,09.12.2019 00:00:00,1,RUS
62213765487,09.12.2019 00:00:00,1,RUS
35860536629,09.12.2019 00:00:00,1,RUS
57495613732,09.12.2019 00:00:00,1,RUS
53159492059,09.12.2019 00:00:00,1,RUS
54421450171,09.12.2019 00:00:00,1,RUS
14287525644,09.12.2019 00:00:00,1,RUS
14548380278,09.12.2019 00:00:00,1,RUS
25431445866,09.12.2019 00:00:00,1,RUS
16907322218,09.12.2019 00:00:00,1,RUS
42682137543,09.12.2019 00:00:00,1,RUS
53089708418,09.12.2019 00:00:00,1,RUS
04729113499,09.12.2019 00:00:00,1,RUS
39288263962,09.12.2019 00:00:00,1,RUS
51254692213,09.12.2019 00:00:00,1,RUS
56619920666,09.12.2019 00:00:00,1,RUS
67498989952,09.12.2019 00:00:00,1,RUS
24044200698,09.12.2019 00:00:00,1,RUS
09200635786,09.12.2019 00:00:00,1,RUS
75414061209,09.12.2019 00:00:00,1,RUS
73221023137,09.12.2019 00:00:00,1,RUS
07890974366,09.12.2019 00:00:00,1,RUS
90528464139,09.12.2019 00:00:00,1,RUS
46183489214,09.12.2019 00:00:00,1,RUS
19705435993,09.12.2019 00:00:00,1,RUS
93703781434,09.12.2019 00:00:00,1,RUS
52220630611,09.12.2019 00:00:00,1,RUS
98635779406,09.12.2019 00:00:00,1,RUS
58967384764,09.12.2019 00:00:00,1,RUS
70001108102,09.12.2019 00:00:00,1,RUS
75021624724,09.12.2019 00:00:00,1,RUS
24269031292,09.12.2019 00:00:00,1,RUS
32464603238,09.12.2019 00:00:00,1,RUS
23546740100,09.12.2019 00:00:00,1,RUS
03494444108,09.12.2019 00:00:00,1,RUS
62182171004,09.12.2019 00:00:00,1,RUS
62357063409,09.12.2019 00:00:00,1,RUS
51638189909,09.12.2019 00:00:00,1,RUS
57638275964,09.12.2019 00:00:00,1,RUS
47038378245,09.12.2019 00:00:00,1,RUS
63405096455,09.12.2019 00:00:00,1,RUS
42930952708,09.12.2019 00:00:00,1,RUS
68960006829,09.12.2019 00:00:00,1,RUS
25021626039,09.12.2019 00:00:00,1,RUS
95142453084,09.12.2019 00:00:00,1,RUS
38245512604,09.12.2019 00:00:00,1,RUS
51702473168,09.12.2019 00:00:00,1,RUS
84013712232,09.12.2019 00:00:00,1,RUS
84896325766,09.12.2019 00:00:00,1,RUS
21649055683,09.12.2019 00:00:00,1,RUS
72929584096,09.12.2019 00:00:00,1,RUS
63186797649,09.12.2019 00:00:00,1,RUS
51124813360,09.12.2019 00:00:00,1,RUS
10059360274,09.12.2019 00:00:00,1,RUS
70750594038,09.12.2019 00:00:00,1,RUS
94389936688,09.12.2019 00:00:00,1,RUS
07552602089,09.12.2019 00:00:00,1,RUS
77314991781,09.12.2019 00:00:00,1,RUS
07525614065,09.12.2019 00:00:00,1,RUS
21248815819,09.12.2019 00:00:00,1,RUS
78785438777,09.12.2019 00:00:00,1,RUS
57398667847,09.12.2019 00:00:00,1,RUS
91507358447,09.12.2019 00:00:00,1,RUS
41426178771,09.12.2019 00:00:00,1,RUS
69678725815,09.12.2019 00:00:00,1,RUS
09365528275,09.12.2019 00:00:00,1,RUS
10504288635,09.12.2019 00:00:00,1,RUS
48303352160,09.12.2019 00:00:00,1,RUS
21044853626,09.12.2019 00:00:00,1,RUS
61590788769,09.12.2019 00:00:00,1,RUS
39356378444,09.12.2019 00:00:00,1,RUS
86321237459,09.12.2019 00:00:00,1,RUS
87979252330,09.12.2019 00:00:00,1,RUS
32342128692,09.12.2019 00:00:00,1,RUS
99689846971,09.12.2019 00:00:00,1,RUS
45956534422,09.12.2019 00:00:00,1,RUS
03800504551,09.12.2019 00:00:00,1,RUS
72668257557,09.12.2019 00:00:00,1,RUS
48860105009,09.12.2019 00:00:00,1,RUS
65008622314,09.12.2019 00:00:00,1,RUS
63015847820,09.12.2019 00:00:00,1,RUS
45760832972,09.12.2019 00:00:00,1,RUS
65812416510,09.12.2019 00:00:00,1,RUS
77832117637,09.12.2019 00:00:00,1,RUS
91754805852,09.12.2019 00:00:00,1,RUS
01892244880,09.12.2019 00:00:00,1,RUS
63900677505,09.12.2019 00:00:00,1,RUS
41703420661,09.12.2019 00:00:00,1,RUS
49691359257,09.12.2019 00:00:00,1,RUS
39551981918,09.12.2019 00:00:00,1,RUS
17169588259,09.12.2019 00:00:00,1,RUS
18838396647,09.12.2019 00:00:00,1,RUS
14067021446,09.12.2019 00:00:00,1,RUS
89349902558,09.12.2019 00:00:00,1,RUS
69779097636,09.12.2019 00:00:00,1,RUS
89642990103,09.12.2019 00:00:00,1,RUS
99639586704,09.12.2019 00:00:00,1,RUS
82294521259,09.12.2019 00:00:00,1,RUS
56055503336,09.12.2019 00:00:00,1,RUS
14183963856,09.12.2019 00:00:00,1,RUS
14636431505,09.12.2019 00:00:00,1,RUS
31152052611,09.12.2019 00:00:00,1,RUS
22837077860,09.12.2019 00:00:00,1,RUS
84240400957,09.12.2019 00:00:00,1,RUS
15418295125,09.12.2019 00:00:00,1,RUS
84971020045,09.12.2019 00:00:00,1,RUS
90880760888,09.12.2019 00:00:00,1,RUS
01384897383,09.12.2019 00:00:00,1,RUS
35150452236,09.12.2019 00:00:00,1,RUS
43106814249,09.12.2019 00:00:00,1,RUS
98943899978,09.12.2019 00:00:00,1,RUS
48664138756,09.12.2019 00:00:00,1,RUS
06078431631,09.12.2019 00:00:00,1,RUS
72609047495,09.12.2019 00:00:00,1,RUS
79459687983,09.12.2019 00:00:00,1,RUS
94248097185,09.12.2019 00:00:00,1,RUS
61943475604,09.12.2019 00:00:00,1,RUS
23338712854,09.12.2019 00:00:00,1,RUS
29016616841,09.12.2019 00:00:00,1,RUS
15741463076,09.12.2019 00:00:00,1,RUS
19964143577,09.12.2019 00:00:00,1,RUS
16272447485,09.12.2019 00:00:00,1,RUS
95268123285,09.12.2019 00:00:00,1,RUS
45445473116,09.12.2019 00:00:00,1,RUS
70840901503,09.12.2019 00:00:00,1,RUS
95091843257,09.12.2019 00:00:00,1,RUS
45638796830,09.12.2019 00:00:00,1,RUS
25907452051,09.12.2019 00:00:00,1,RUS
66791380400,09.12.2019 00:00:00,1,RUS
64885202533,09.12.2019 00:00:00,1,RUS
82211042014,09.12.2019 00:00:00,1,RUS
50157106696,09.12.2019 00:00:00,1,RUS
55554402294,09.12.2019 00:00:00,1,RUS
49958936874,09.12.2019 00:00:00,1,RUS
00006770380,09.12.2019 00:00:00,1,RUS
81414593595,09.12.2019 00:00:00,1,RUS
68551906536,09.12.2019 00:00:00,1,RUS
51226633432,09.12.2019 00:00:00,1,RUS
58856459114,09.12.2019 00:00:00,1,RUS
70010139774,09.12.2019 00:00:00,1,RUS
91956801111,09.12.2019 00:00:00,1,RUS
03732064630,09.12.2019 00:00:00,1,RUS
09424190451,09.12.2019 00:00:00,1,RUS
91812243565,09.12.2019 00:00:00,1,RUS
52606209020,09.12.2019 00:00:00,1,RUS
85346498764,09.12.2019 00:00:00,1,RUS
86525367710,09.12.2019 00:00:00,1,RUS
21670080294,09.12.2019 00:00:00,1,RUS
81522054376,09.12.2019 00:00:00,1,RUS
22965942962,09.12.2019 00:00:00,1,RUS
05905559806,09.12.2019 00:00:00,1,RUS
29082634842,09.12.2019 00:00:00,1,RUS
15305214053,09.12.2019 00:00:00,1,RUS
01993618509,09.12.2019 00:00:00,1,RUS
69125502122,09.12.2019 00:00:00,1,RUS
13265682460,09.12.2019 00:00:00,1,RUS
73343470669,09.12.2019 00:00:00,1,RUS
96004850502,09.12.2019 00:00:00,1,RUS
82446352253,09.12.2019 00:00:00,1,RUS
27269579052,09.12.2019 00:00:00,1,RUS
37580452659,09.12.2019 00:00:00,1,RUS
48959296901,09.12.2019 00:00:00,1,RUS
80565068658,09.12.2019 00:00:00,1,RUS
82965615340,09.12.2019 00:00:00,1,RUS
15430623139,09.12.2019 00:00:00,1,RUS
32883051658,09.12.2019 00:00:00,1,RUS
26020437155,09.12.2019 00:00:00,1,RUS
15831473339,09.12.2019 00:00:00,1,RUS
61711268970,09.12.2019 00:00:00,1,RUS
80766973179,09.12.2019 00:00:00,1,RUS
74879555026,09.12.2019 00:00:00,1,RUS
14997434367,09.12.2019 00:00:00,1,RUS
84509800864,09.12.2019 00:00:00,1,RUS
92502822724,09.12.2019 00:00:00,1,RUS
67377396835,09.12.2019 00:00:00,1,RUS
32734868231,09.12.2019 00:00:00,1,RUS
82381246913,09.12.2019 00:00:00,1,RUS
68721415700,09.12.2019 00:00:00,1,RUS
01473848429,09.12.2019 00:00:00,1,RUS
97185769125,09.12.2019 00:00:00,1,RUS
03370060867,09.12.2019 00:00:00,1,RUS
53030238570,09.12.2019 00:00:00,1,RUS
32280868344,09.12.2019 00:00:00,1,RUS
79561344742,09.12.2019 00:00:00,1,RUS
21873269248,09.12.2019 00:00:00,1,RUS
61008886809,09.12.2019 00:00:00,1,RUS
40497655347,09.12.2019 00:00:00,1,RUS
91761854897,09.12.2019 00:00:00,1,RUS
04865036004,09.12.2019 00:00:00,1,RUS
61391226281,09.12.2019 00:00:00,1,RUS
07417898298,09.12.2019 00:00:00,1,RUS
38767264346,09.12.2019 00:00:00,1,RUS
99470910383,09.12.2019 00:00:00,1,RUS
77868003286,09.12.2019 00:00:00,1,RUS
67950322667,09.12.2019 00:00:00,1,RUS
96177968954,09.12.2019 00:00:00,1,RUS
57018531970,09.12.2019 00:00:00,1,RUS
70901211504,09.12.2019 00:00:00,1,RUS
82966899393,09.12.2019 00:00:00,1,RUS
77937291447,09.12.2019 00:00:00,1,RUS
80689258235,09.12.2019 00:00:00,1,RUS
17587562250,09.12.2019 00:00:00,1,RUS
64008191703,09.12.2019 00:00:00,1,RUS
63719980994,09.12.2019 00:00:00,1,RUS
20790841532,09.12.2019 00:00:00,1,RUS
83735129531,09.12.2019 00:00:00,1,RUS
10261518216,09.12.2019 00:00:00,1,RUS
71174493764,09.12.2019 00:00:00,1,RUS
42779294523,09.12.2019 00:00:00,1,RUS
64608976092,09.12.2019 00:00:00,1,RUS
45940581007,09.12.2019 00:00:00,1,RUS
63239189386,09.12.2019 00:00:00,1,RUS
38752368561,09.12.2019 00:00:00,1,RUS
77491845778,09.12.2019 00:00:00,1,RUS
99102539641,09.12.2019 00:00:00,1,RUS
09512061568,09.12.2019 00:00:00,1,RUS
66476716337,09.12.2019 00:00:00,1,RUS
64780599893,09.12.2019 00:00:00,1,RUS
15542171339,09.12.2019 00:00:00,1,RUS
02808052876,09.12.2019 00:00:00,1,RUS
97783660207,09.12.2019 00:00:00,1,RUS
17894456603,09.12.2019 00:00:00,1,RUS
02039866893,09.12.2019 00:00:00,1,RUS
94528878020,09.12.2019 00:00:00,1,RUS
07075589358,09.12.2019 00:00:00,1,RUS
42155359232,09.12.2019 00:00:00,1,RUS
91000135732,09.12.2019 00:00:00,1,RUS
85647440288,09.12.2019 00:00:00,1,RUS
17683385849,09.12.2019 00:00:00,1,RUS
12131318184,09.12.2019 00:00:00,1,RUS
77697325730,09.12.2019 00:00:00,1,RUS
29550393830,09.12.2019 00:00:00,1,RUS
06080024355,09.12.2019 00:00:00,1,RUS
55405843958,09.12.2019 00:00:00,1,RUS
43293367037,09.12.2019 00:00:00,1,RUS
62552970786,09.12.2019 00:00:00,1,RUS
05640384801,09.12.2019 00:00:00,1,RUS
13441314761,09.12.2019 00:00:00,1,RUS
31798956328,09.12.2019 00:00:00,1,RUS
01825092087,09.12.2019 00:00:00,1,RUS
22778451905,09.12.2019 00:00:00,1,RUS
82125974902,09.12.2019 00:00:00,1,RUS
68210986286,09.12.2019 00:00:00,1,RUS
03493907624,09.12.2019 00:00:00,1,RUS
22366582177,09.12.2019 00:00:00,1,RUS
33604939117,09.12.2019 00:00:00,1,RUS
90952442970,09.12.2019 00:00:00,1,RUS
07160270420,09.12.2019 00:00:00,1,RUS
70633446578,09.12.2019 00:00:00,1,RUS
94026679226,09.12.2019 00:00:00,1,RUS
77184042450,09.12.2019 00:00:00,1,RUS
45274905063,09.12.2019 00:00:00,1,RUS
91398234864,09.12.2019 00:00:00,1,RUS
57233463921,09.12.2019 00:00:00,1,RUS
23539393746,09.12.2019 00:00:00,1,RUS
85043863036,09.12.2019 00:00:00,1,RUS
77525514451,09.12.2019 00:00:00,1,RUS
70744829137,09.12.2019 00:00:00,1,RUS
31746400492,09.12.2019 00:00:00,1,RUS
71741753008,09.12.2019 00:00:00,1,RUS
44809534398,09.12.2019 00:00:00,1,RUS
40644742303,09.12.2019 00:00:00,1,RUS
39604779804,09.12.2019 00:00:00,1,RUS
18900870439,09.12.2019 00:00:00,1,RUS
98694924090,09.12.2019 00:00:00,1,RUS
29388615890,09.12.2019 00:00:00,1,RUS
52670326836,09.12.2019 00:00:00,1,RUS
69921359852,09.12.2019 00:00:00,1,RUS
64755132748,09.12.2019 00:00:00,1,RUS
24146546921,09.12.2019 00:00:00,1,RUS
05086469066,09.12.2019 00:00:00,1,RUS
22870480799,09.12.2019 00:00:00,1,RUS
23351327853,09.12.2019 00:00:00,1,RUS
56560217827,09.12.2019 00:00:00,1,RUS
69713804211,09.12.2019 00:00:00,1,RUS
02319374256,09.12.2019 00:00:00,1,RUS
29894221610,09.12.2019 00:00:00,1,RUS
14552708116,09.12.2019 00:00:00,1,RUS
42998965440,09.12.2019 00:00:00,1,RUS
64321427168,09.12.2019 00:00:00,1,RUS
12859002554,09.12.2019 00:00:00,1,RUS
31256015882,09.12.2019 00:00:00,1,RUS
90572600372,09.12.2019 00:00:00,1,RUS
23315271219,09.12.2019 00:00:00,1,RUS
67437364274,09.12.2019 00:00:00,1,RUS
